english,spanish
I know you're writing a book.,Sé que estás escribiendo un libro.
Wait a minute. I want to tell you something.,"Espera un momento, quiero decirte una cosa."
I no longer have a headache.,Ya no tengo dolor de cabeza.
Tom had nothing left to drink.,A Tom no le quedaba nada de beber.
We found the boy fast asleep.,Encontramos al niño durmiendo profundamente.
Lock the windows before going to bed.,Cierra las ventanas antes de acostarte.
I am convinced of her innocence.,Estoy convencido de su inocencia.
What's my book doing here?,¿Qué está haciendo aquí mi libro?
The man standing by the door is a famous singer.,El hombre parado en la puerta es un famoso cantante.
Tom can speak French like a native.,Tom habla francés como un nativo.
He has no hat on.,No lleva sombrero.
I saw them enter the bank.,Los vi entrar al banco.
Try to be on time.,Trata de ser puntual.
Tom shouldn't wait for Mary for more than ten minutes.,Tom no debería esperar a Mary por más de diez minutos.
He's three years older than her.,Él es tres años mayor que ella.
Do you realize what this means?,¿Te das cuenta de lo que esto significa?
When was it that you first met her?,¿Cuándo la encontraste por primera vez?
The cat is waiting for you at home.,El gato le espera en casa.
She visits him twice a year.,Ella le visita dos veces al año.
When did you notice that?,¿Cuándo te diste cuenta de eso?
"He is strong, brave and, above all, kind.","Él es fuerte, valiente y, sobre todo, amable."
You can use my help.,Puedes disponer de mi ayuda.
He was sitting between Mary and Tom.,Él estaba sentado entre Mary y Tom.
Tom said it was OK.,Tom dijo que estaba bien.
My brother has been friendly to him.,Mi hermano ha sido simpático con él.
Tom has known Mary for over three years.,Tom conoce a Mary de hace más de tres años.
I wanted to be just like you.,Yo quería que ser igual que tú.
Tom has known Mary since he was a little boy.,Tom conoce a Mary desde que era niño.
Let's see how Tom reacts to that.,Veamos cómo reacciona Tom a eso.
He often sits for many hours reading books.,Él frecuentemente se queda sentado durante horas leyendo libros.
Tom is a very decent fellow.,Tom es una persona decente.
They sat in a circle.,Ellos se sentaron en un círculo.
He wet the towel with water.,Mojó la toalla con agua.
I'm learning Chinese on my own.,Estoy aprendiendo chino por mi cuenta.
Sleep is no less necessary to health than food.,El sueño no es menos necesario para la salud que la comida.
I won't leave this house voluntarily.,No dejaré esta casa voluntariamente.
"He went to London, where he stayed for a week.","Se fue a Londres, donde pasó una semana."
I think we do a really good job.,Creo que hacemos un muy buen trabajo.
She has been married to him for a decade now.,Ella lleva diez años casada con él.
Would you like for me to do that for you?,¿Quieren que haga eso por ustedes?
The drunk driver damaged a tree.,El conductor borracho dañó un árbol.
Tom almost got hit by the ball.,Tom casi fué golpeado por el balón.
"As far as I know, she is a kind girl.","Por lo que sé, es una chica amable."
The concert hasn't yet begun.,El concierto aún no ha comenzado.
I'm not good at math.,No soy fuerte en matemáticas.
"She has her faults, but I like her.","Ella tiene sus defectos, pero me gusta."
Did he make up his mind to make the trip?,¿Se determinó a hacer el viaje?
Tom isn't at the hotel.,Tom no está en el hotel.
The Japanese economy grew by 4% last year.,La economía japonesa creció un 4% el año pasado.
You must gather further information.,Debes reunir más información.
What was the cause of the explosion?,¿Cuál fue la causa de la explosión?
We're not the only Canadians here.,No somos los únicos canadienses aquí.
"By the way, where do you live?","Por cierto, ¿dónde vive usted?"
I fail to see the reason.,No logro ver el motivo.
Tom left a message on Mary's answering machine.,Tom dejó un mensaje en el contestador de Mary.
You may choose whichever you want.,Tú puedes elegir la que quieras.
Would you prefer milk or coffee?,¿Te gusta más la leche o el café?
The train pulled out exactly on time.,A la hora en punto el tren se puso en movimiento.
I kind of like it.,No está mal.
She advised him that he should stay at home.,Le aconsejó que se debería quedar en casa.
Do you remember the day when we met first?,¿Te acuerdas del día en que nos conocimos?
He was standing with his arms folded.,Él estaba parado con los brazos cruzados.
What do you have in your bag?,¿Qué tienes en tu bolso?
Did you enjoy the show?,¿Te gustó el espectáculo?
Could I get your autograph?,¿Me puede dar un autógrafo?
Tom bumped into a Mary on his way to school.,Tom se topó con una María de camino a la escuela.
I thought you would understand.,Creía que lo entenderías.
That was just plain stupid.,Eso fue simplemente estúpido.
I don't have time for reading.,No tengo tiempo para leer.
You can't buy it anywhere but there.,No se puede comprar en ningún otro lugar.
I only speak a smattering of Japanese.,Chapurreo de japonés.
My grandfather is very hard to please.,Es muy difícil satisfacer a mi abuelo.
It's clear that he doesn't want to talk to me.,Es claro que él no quiere hablar conmigo.
Get back in the car.,Regresa al auto.
I don't regret it one bit.,No lo lamento ni un poco.
The meeting took place last week.,La reunión se llevó a cabo la semana pasada.
We'd be happy if you could come with us.,Nos alegraría mucho que pudiera venir con nosotros.
I thought you always played football on Saturday.,Pensé que siempre jugaban fútbol los sábados.
I'm older than any other student in my class.,Soy más viejo que cualquier otro estudiante de mi clase.
Can you explain it to me?,¿Me lo podrías explicar?
"Do as I say, not as I do.","Haz lo que yo digo, no lo que yo hago."
They must work 8 hours a day.,Ellos deben trabajar ocho horas al día.
I met her during my stay in Mexico.,La conocí durante mi estancia en México.
I'm going to Paris next month.,El mes que viene voy a ir a París.
Tom used to work in a bakery.,Tom solía trabajar en una panadería.
I am leaving next week.,Me voy la semana que viene.
We got lost in the snow.,Nos perdimos en la nieve.
He demanded that the savage dog be kept tied up.,Él exigió que tuvieran al perro salvaje amarrado.
There used to be an elementary school here.,Solía haber una escuela de primaria aquí.
I want to spend more time with Tom.,Quiero pasar más tiempo con Tom.
Dinosaurs died out a very long time ago.,Los dinosaurios se extinguieron hace mucho tiempo.
I'll make every possible effort to meet your request.,Yo haré cada esfuerzo posible para cumplir con su solicitud.
Some kinds of birds can't fly.,Algunas clases de aves no pueden volar.
She tried in vain to conceal her fear.,Ella trató en vano de ocultar su temor.
Do you have anything for a headache?,¿Tienes algo para el dolor de cabeza?
Are we in the same hotel?,¿Estamos en el mismo hotel?
I thought the show was over.,Pensé que el show había terminado.
What would you like to be called?,¿Cómo te gustaría ser llamado?
When was the last time you saw her?,¿Cuándo fue la última vez que la viste?
I have a brother who's the same age as you.,Tengo un hermano con la misma edad que tú.
"Tom is in bed, asleep.",Tom está en la cama durmiendo.
Is that what happened here?,¿Es eso lo que pasó aquí?
"If you eat well, you're likely to live longer.","Si comes bien, es probable que vivas más."
They were sunbathing on the beach.,Estuvieron tomando el sol en la playa.
I plan to leave Boston as soon as I can.,Planeo dejar Boston tan pronto como me sea posible.
They used a pump to take out the water.,Usaron una bomba para sacar el agua.
Tom gave a speech in French.,Tom hizo un discurso en francés.
"I want my own house, even if it's a shack.","Quiero mi propia casa, aunque solo sea una chabola."
Tom probably knows the answer.,Tom probablemente sepa la respuesta.
Did you hear the noise?,¿Escuchaste ese ruido?
She is almost sixty years old.,Ella tiene casi sesenta años.
I will help him tomorrow.,Lo ayudaré mañana.
We're sure you'll be fine.,Estamos seguros de que vas a estar bien.
I couldn't have said it any better myself.,Yo mismo no podría haberlo dicho mejor.
I can't live without a TV.,No puedo vivir sin tele.
This bolt fits this nut.,Este tornillo encaja con esta tuerca.
Tom has a fast car.,Tom tiene un coche rápido.
"In other words, I don't like to work with him.","En otras palabras, no me gusta trabajar con él."
This book is not as large that one.,Este libro no es tan grande como aquél.
He wore a robe over his pajamas.,Él llevaba una bata encima de su pijama.
I have something to talk over with you.,Tengo algo que discutir contigo.
Look at the map on page 25.,Mira el mapa de la página 25.
The noise hasn't stopped all day.,El ruido no ha cesado en todo el día.
Do you have anything to eat?,¿Tienen algo de comer?
He is not a good person.,Él no es una buena persona.
The doctor took my pulse.,El médico me tomó el pulso.
I wandered around for a while.,Di vueltas por ahí un rato.
She gradually began to understand.,Ella empezó de poco a poco a entender.
I had to go back to Boston.,Tuve que volver a Boston.
My dad won't let my sister go to Boston.,Mi padre no dejará a mi hermana ir a Boston.
There's too much salt in this soup.,Esta sopa tiene demasiada sal.
I need to know you're OK.,Necesito saber que estás bien.
Do you take travelers' checks?,¿Aceptan cheques de viajero?
He will be studying when you get up.,"Cuando te levantes, él estará estudiando."
You'll have to ask someone else.,Tendrá usted que preguntar a otra persona.
They just want someone to blame.,Ellos solo quieren a alguien a quien culpar.
How was the weather yesterday?,¿Cómo estuvo el tiempo ayer?
My sister usually goes to the park every weekend.,Mi hermana normalmente va al parque los fines de semana.
He knows everything about Germany.,Lo sabe todo sobre Alemania.
He was more surprised than I had expected.,Él estaba más sorprendido de lo que me había esperado.
How would you describe your relationship with Tom?,¿Cómo describirías tu relación con Tom?
"You like English, don't you?","Te gusta el inglés, ¿verdad?"
I tried to focus my attention on reading.,Traté de concentrarme en la lectura.
I can assure you that you are wrong.,Te puedo asegurar que estás equivocada.
There are people who think pineapples grow underground.,Hay personas que piensan que las piñas crecen bajo tierra.
We work in a factory.,Trabajamos en una fábrica.
We dissected a frog to examine its internal organs.,Diseccionamos una rana para examinar sus órganos internos.
I regret that I can't help you.,Lamento no poder ayudarles.
You have to believe us.,Tienes que creernos.
I think the pay is enough.,Creo que el pago es suficiente.
I really need your help.,De verdad que necesito tu ayuda.
Tom has a 13-year-old daughter.,Tom tiene una hija de 13 años.
She tried to persuade him to go with her.,Ella intentó convencerle para que fuera con ella.
"She seldom sings, but I think she will tonight.","Ella rara vez canta, pero yo creo que esta noche lo hará."
I think it's time for me to sharpen my pencil.,Creo que es hora de que le saque punta a mi lápiz.
I'll be with you as soon as I can.,Estaré con usted tan pronto como pueda.
Tom's starting to go bald.,Tomás está comenzando a quedarse pelado.
You work too hard these days. Aren't you tired?,Trabajas muy duro estos días. ¿No estás cansado?
She goes to the supermarket every three days.,Ella va al supermercado cada tres días.
She went to the hospital yesterday.,Ella fue al hospital ayer.
Why do you want to be a nurse?,¿Por qué quieres ser enfermera?
We might have frost next week.,Puede que hiele la semana que viene.
It must've been broken during shipping.,Se habrá roto en el transporte.
"He is tall, but his brother is much taller.","Él es alto, pero su hermano es mucho más alto."
Tom made some bad investments.,Tom hizo algunas malas inversiones.
They are having a really good time.,Ellos están divirtiéndose mucho.
"I only have one mouth, but I have two ears.","Solo tengo una boca, pero tengo dos oídos."
Millions of people lost all their savings.,Millones de personas perdieron todos sus ahorros.
He wants to meet you.,Él se quiere encontrar con ustedes.
The boy was accompanied by his parents.,El niño iba acompañado por sus padres.
Do you have any plans for today?,¿Tienes algún plan para hoy?
Two robbers broke into a store.,Dos ladrones entraron en una tienda.
When was the last time you had your hair cut?,¿Cuándo fue la última vez que te cortaste el pelo?
I think that most young people like rock music.,Creo que a casi todos los jóvenes les gusta el rock.
His father always comes home late.,Su padre siempre vuelve tarde a casa.
I never had any doubts.,Nunca tuve dudas.
This is the last game.,Este es el último partido.
Women didn't use to talk politics in this country.,"Antes, en este país, las mujeres no solían hablar acerca de política."
She is capable of teaching English.,Ella está capacitada para enseñar inglés.
I'm not in favor of such a plan.,No estoy a favor de un plan así.
Tom doesn't have to work on Mondays.,Tom no tiene que trabajar los lunes.
She waited for you for two hours.,Ella os esperó durante dos horas.
I thought you said your name was Tom.,Pensé que dijiste que te llamabas Tom.
You have to stay here.,Tienes que quedarte aquí.
My refrigerator is out of order.,Mi refrigerador está descompuesto.
I accidentally spilled the milk.,Accidentalmente vertí la leche.
Tom is in the bathroom.,Tom está en el baño.
One of the kids broke the lock.,Uno de los niños rompió el candado.
She was anxious about her children's health.,Ella estaba ansiosa a causa de la salud de su hijo.
What did you do over the weekend?,¿Qué hiciste el fin de semana?
Isn't that just a brush fire?,¿No es un simple incendio forestal?
That man ruined them completely.,Ese hombre los ha arruinado completamente.
He asked for my pardon.,Él me pidió perdón.
I could not get out.,Yo no pude salir afuera.
What did she do today?,¿Qué hizo ella hoy?
Tom knows what he likes.,Tomás sabe lo que quiere.
When are you leaving for Boston?,¿Cuándo sales para Boston?
I'd like to run a big stock farm.,Quisiera administrar una gran explotación ganadera.
She brought me a cup of tea.,Me trajo un vaso de té.
Please don't laugh at me.,"Por favor, no te rías de mí."
Starting a fight with Tom wasn't such a good idea.,Empezar una pelea con Tom no fue una muy buena idea.
Tom started to feel like his life wasn't worth living.,Tom comenzó a sentir que no valía la pena vivir su vida.
He heard someone calling for help.,Oyó a alguien pidiendo ayuda.
"If at first you don't succeed, try, try, try again.","Si a la primera no tienes éxito, inténtalo, inténtalo, inténtalo nuevamente."
Each man's pay was in proportion to his work.,La paga de cada uno es proporcional a su trabajo.
We have bigger things to worry about.,Tenemos cosas más grandes de qué preocuparnos.
The kids have had enough of your rules.,Los niños ya han tenido suficiente de tus reglas.
My father could swim well when he was young.,Mi padre podía nadar bien cuando era joven.
He was deaf to my pleas.,Él era sordo a mis súplicas.
I made you something to eat.,Te preparé algo de comer.
Tom took his dog for a walk.,Tom sacó a pasear a su perro.
"Tom, Mary and John shared the cost of the party.","Tom, Mary y John compartieron el coste de la fiesta."
I'm afraid that I might make you angry.,Me da miedo que te pueda hacer enojar.
I want you to fly to Boston tomorrow.,Quiero que mañana vayas en avión a Boston.
It always happens this way.,Siempre sucede así.
It's almost time to get started.,Ya casi es hora de comenzar.
We didn't know what to do.,No sabíamos qué hacer.
Tom has all but given up.,Tom se ha rendido casi por completo.
Tom and I were friends.,Tom y yo éramos amigos.
I don't think it's weird at all.,No creo que sea raro en absoluto.
I don't know why he quit the company.,No sé por qué él renunció a la compañía.
Switzerland is a beautiful country worth visiting.,Suiza es un bello país que vale la pena visitar.
Did you bring your family with you?,¿Trajiste a tu familia contigo?
Now is the time when we must work together.,Ahora es el momento en que debemos trabajar juntos.
Tom used to live in Boston.,Tom solía vivir en Boston.
He came to Japan seven years ago.,Él vino a Japón hace siete años.
It was a very beautiful flower.,Era una flor muy bella.
It never snows in this country.,En este país no nieva nunca.
I'm very short of money.,Estoy corto de dinero.
It's about a ten-minute drive from here.,Está a unos diez minutos conduciendo de aquí.
Mary bought a present for her friend's daughter.,Mary le compró un regalo a la hija de su amiga.
Let me pay for the dinner.,Déjame pagar por la cena.
Why did you kiss me?,¿Por qué me besaste?
The police officer removed Tom's handcuffs.,El policía le quitó las esposas a Tom.
He is what is called a self-made man.,Él es lo que se dice un hombre que se ha hecho a sí mismo.
"If Tom drops by, please give him this document.","Si Tom aparece, entrégale este documento, por favor."
Tom is still in love with Mary.,Tom todavía está enamorado de Mary.
I just wanted to go to college.,Sólo deseaba ir a la universidad.
This book is unique in many ways.,Este libro es único en muchos sentidos.
She wasn't able to contact him by phone.,Ella no pudo contactarlo por teléfono.
I think the story is true.,Yo pienso que la historia es verdadera.
Do you think I should go alone?,¿Crees que debería ir solo?
Can you think of anything else?,¿Puedes pensar en alguna otra cosa?
Who wants a bit of cake?,¿Quién quiere un poco de torta?
She closed her diary slowly.,Ella cerró lentamente su diario.
Are you the one who let the dog in?,¿Eres tú quien dejó pasar al perro?
I want to get rid of it.,Quiero deshacerme de él.
Let me know if I need to make any changes.,Avíseme si necesito hacer algún cambio.
I didn't tell him everything.,No se lo conté todo.
She's neither rich nor famous.,Ella no es ni rica ni famosa.
Clark Kent is the hero of the Superman stories.,Clark Kent es el héroe de las historias de Supermán.
The dog wagged its tail.,El perro sacudía la cola.
I don't know the reason for her absence.,Desconozco la razón de su ausencia.
I prefer the black one.,Prefiero el negro.
I spoke with her for one hour.,Hablé con ella por una hora.
All the furniture was covered with dust.,Todos los muebles estaban llenos de polvo.
Tom could do with some help.,A Tom le serviría algo de ayuda.
I'm not sure whether Tom heard it or not.,No estoy seguro de si Tom lo oyó o no.
Tom disagreed with Mary on that point.,Tom no estuvo de acuerdo con Mary en ese punto.
I'm being good to you this morning.,Estoy siendo bueno con usted esta mañana.
How long have you been in Boston?,¿Hace cuánto que estás en Boston?
I've met that girl before.,Yo he visto a esa niña antes.
It's all coming to an end.,Todo está terminando.
We got lost in the woods.,Nos hemos perdido en el bosque.
Why don't you come in?,¿Por qué no pasas adentro?
The years pass by quickly.,Los años pasan rápido.
Tom wondered the same thing.,Tom se preguntaba lo mismo.
My apartment is near here.,Mi apartamento está cerca de aquí.
I will do my best.,Daré lo mejor.
We have one more item to discuss.,Tenemos un asunto más que discutir.
They live two flights up.,Viven dos pisos más arriba.
The boy I thought was honest deceived me.,El niño que yo tenía por sincero me engañó.
That pair of pliers came in handy.,Estos alicates me vinieron muy bien.
"Tell it to him, not me!","¡Díselo a él, no a mí!"
I remember seeing you last year.,Recuerdo haberte visto el año pasado.
He'll soon catch up with Tom.,Pronto alcanzará a Tom.
"We will go, but without you.","Nosotros iremos, pero sin ti."
Would you like to have another cup of tea?,¿Quieres tomar otra taza de té?
Please send me a letter as soon as you arrive.,"Por favor, escribidme una carta en cuanto lleguéis."
What kind of ranch did you grow up on?,¿En qué clase de rancho te criaste?
Do you know where he lives?,¿Sabes dónde vive?
I want them to give me my money back.,Quiero que me devuelvan el dinero.
I don't know if I should tell him.,No sé si debería decírselo.
I came to give you back the books I borrowed.,He venido para devolverte los libros que me llevé.
We can't allow ourselves to be fooled.,No podemos permitirnos que nos engañen.
I don't want this one.,No quiero éste.
Nobody has made a decision yet.,Nadie ha tomado una decisión aún.
I took my shoes off.,Me saqué los zapatos.
I'm a coward when it comes to cockroaches.,Soy un cobarde con las cucarachas.
I know what happened to Tom.,Sé lo que le pasó a Tom.
Stop it. You're being ridiculous.,Detente. Estás actuando como un idiota.
He is not ashamed of being poor.,Él no se avergüenza de ser pobre.
"Owing to the storm, the ship could not leave port.",El barco no pudo dejar el puerto debido a la tormenta.
He is good at dealing with children.,Él es bueno para tratar con niños.
I'll let Tom know you want to see him.,Le voy a avisar a Tom que lo querés ver.
You must be a friend of Tom's.,Debes ser amiga de Tom.
"He has money, but he's not happy.",Él tiene dinero pero no es feliz.
He told me his name was Tom.,Me dijo que se llamaba Tom.
I'm sure Tom will wish he hadn't said that.,Estoy seguro de que Tom deseará no haber dicho eso.
What's your favorite drink in the winter?,¿Cuál es tu bebida favorita de invierno?
Tom didn't say how many times he had been there.,Tom no dijo cuántas veces había estado allí.
I did not see the sign.,No vi la señal.
Tom had nothing to read.,Tom no tenía nada para leer.
She needs him more than he needs her.,Ella le necesita más de lo que él la necesita.
He is not as intelligent as his brother.,No es tan inteligente como su hermano.
What's going to happen today?,¿Qué va a pasar hoy?
Tom is traveling by himself.,Tom viaja solo.
He seized the pickpocket by the collar.,Él atrapo al carterista por el cuello.
What you did was wrong.,Lo que hicisteis estuvo mal.
You're the same age as my girlfriend.,Tienes la misma edad que mi novia.
Tom didn't think it was funny.,Tom no pensaba que era divertido.
Who do you plan to spend Christmas with?,¿Con quién vas a pasar la Navidad?
Our guest is waiting for us downstairs.,Nuestro invitado nos está esperando abajo.
The clerk waited on them immediately.,El dependiente los atendió en seguida.
Tom hasn't been very well recently.,Tom no se ha sentido muy bien recientemente.
I can't remember what her name is.,No me puedo acordar de su nombre.
The new store is going to open next week.,La semana que viene abren los nuevos almacenes.
I wonder if anybody can help us.,Me pregunto si alguien nos puede ayudar.
I think skateboards are usually cheaper than rollerblades.,Me parece que las patinetas en general son más baratas que los patines.
"According to the radio, it will snow tomorrow.","Según la radio, mañana va a nevar."
I'm going to need you later.,Voy a necesitarte más tarde.
I think time will solve the problem.,Creo que el tiempo solucionará el problema.
Tom is allergic to peanuts.,Tom es alérgico al maní.
She tried to commit suicide.,Ella intentó suicidarse.
Children are curious about everything.,Los niños sienten curiosidad por todo.
They made me an offer I couldn't refuse.,Me hicieron una oferta que no pude rechazar.
Please make three copies of each page.,"Hágame tres copias de cada página, por favor."
What's your home phone number?,¿Cuál es tu número telefónico de domicilio?
You have to do it.,Debes hacerlo.
It's good to talk to you.,Es bueno hablar contigo.
He solved the difficult problem easily.,Él resolvió el difícil problema con facilidad.
The blood was bright red.,La sangre era de un rojo brillante.
I hope you'll be comfortable here.,Espero que estén cómodos aquí.
I think that there is a man there.,Creo que hay un hombre allí.
Why do you know so much about Australia?,¿Por qué sabes tanto de Australia?
This book is out of print.,Este libro está descatalogado.
I'd like to reserve a single room.,Quisiera reservar una habitación individual.
Tell me what you're thinking.,Dime lo que piensas.
The company produces soy sauce and other food products.,La compañía produce salsa de soya y otros productos alimenticios.
"If you touch that wire, you'll get a shock.","Si tocas ese cable, te va a dar un choque."
Please cut the pizza into three slices.,Por favor corta la pizza en tres porciones.
Let's go to my house.,Vayamos a mi casa.
Would you mind saying that once more?,¿Te importaría decirlo otra vez?
It's even worse than it looks.,Es aún peor de lo que parece.
I saw the old man feed his dog chicken bones.,Vi al anciano alimentar a su perro con huesos de pollo.
She put away a good deal of money.,Ella ahorró una buena cantidad de dinero.
Do you want to study in Germany?,¿Querés estudiar en Alemania?
I hear that his father is abroad.,Oí que su padre está en otro país.
"If you wish for peace, prepare for war.","Si queréis paz, preparaos para la guerra."
I ate a hot dog for lunch.,Comí un pancho como almuerzo.
I want to help you with your homework.,Quiero ayudarte con los deberes.
Tom finally succeeded in getting a job that he liked.,Tom finalmente logró conseguir el trabajo que le gustaba.
What time does the train get in?,¿A qué hora llega el tren?
It's better to be crazy than to be boring.,¡Es mejor ser loca que aburrida!
I'm going to follow Tom.,Voy a seguir a Tom.
It was the first time man walked on the moon.,Fue la primera vez que un hombre caminaba sobre la luna.
Our teacher is a real idiot.,Nuestro maestro es un verdadero idiota.
I am hungry because I did not have breakfast.,Tengo hambre porque no he desayunado.
He flew into a rage.,Él montó en cólera.
I appreciate all your help.,Aprecio toda tu ayuda.
Have you lost your mind?,¿Habéis perdido la cabeza?
I was aware of being watched.,Estaba informado de que estaba siendo vigilado.
I think you resemble your mother.,Creo que te pareces a tu madre.
We made a sand castle.,Hicimos un castillo de arena.
I don't think Tom wants to see me.,No creo que Tom quiera verme.
I don't mind in the slightest who he is.,No me importa en lo más mínimo quién es él.
He is what we call a man of culture.,Él es lo que llamamos un hombre de la cultura.
I feed my dog twice a day.,Alimento a mi perro dos veces al día.
Do you mind if I join you?,¿Le molesta si la acompaño?
I didn't know you had allergies.,No sabía que tenías alergias.
Father set the alarm for six o'clock.,Papá puso la alarma a las seis en punto.
I like your techno dance moves.,Me gustan tus movimientos de baile tecno.
I have been here for two years.,Llevo aquí dos años.
Can I give you a hand?,¿Te puedo dar una mano?
He closely resembles his father.,Se parece mucho a su padre.
Your father's supporters are not limited to his friends.,Los aliados de tu padre no son solamente sus amigos.
I like the way that smells.,Me gusta cómo huele.
He never fails to write to her every week.,Nunca deja de escribir todas las semanas.
I told you Tom wouldn't understand.,Te dije que Tomás no lo comprendería.
I rode a unicycle today.,Hoy anduve en un monociclo.
I have been looking for you.,Te estaba buscando.
Tom certainly didn't sound alarmed.,Tom ciertamente no sonaba alarmado.
There was a pair of handcuffs on the bed.,Había un par de esposas sobre la cama.
I have nothing in common with her.,No tengo nada en común con ella.
This fruit has an unpleasant smell.,Esta fruta tiene un olor desagradable.
You can start right now.,Pueden empezar ahora mismo.
"Tom loved Mary, but she didn't love him back.","Tom amaba a Mary, pero ella no lo amaba a él."
Why did Tom call you?,¿Por qué te llamó Tom?
I don't know why you're all so angry.,No sé por qué están todos ustedes tan enojados.
Have you already done your homework?,¿Ya hiciste tus deberes?
I saw him scolded by his mother.,Vi como le regañaba su madre.
I often go to the movies.,Yo voy a menudo al cine.
They wanted me to finish by 2:30.,Querían que terminara a las 2:30.
Tom is outside playing frisbee with his dog.,Tom está afuera jugando frisbee con su perro.
He may have missed the plane.,Él puede haber perdido el avión.
I found his office easily.,Encontré su oficina con facilidad.
He is trying hard to give up smoking.,Él está haciendo un gran esfuerzo para dejar de fumar.
He declined the offer and so did I.,"Él rechazó la oferta, y también yo."
How was the universe formed?,¿Cómo se creó el universo?
I don't want to change.,No quiero cambiar.
"It isn't what you say, but just the opposite.","No es lo que usted dice, sino todo lo contrario."
You should not have done it without my permission.,No deberías haberlo hecho sin mi permiso.
"As far as I know, he's guilty.","Hasta donde yo sé, él es culpable."
I own some very old stamps.,Poseo algunos sellos muy antiguos.
I need to save money.,Necesito ahorrar dinero.
"Tom is a good-looking guy, but he's not too friendly.","Tom es un tipo apuesto, pero no es muy amistoso."
Does he know that you love him?,¿Sabe que le quieres?
Please contact me by mail.,"Por favor, contácteme por correo."
She stood by him whenever he was in trouble.,Ella siempre le apoyó cuando tuvo problemas.
He made a huge mistake.,Él cometió un gran error.
I don't feel like exercising.,No tengo ganas de hacer ejercicio.
I wish I had been with her then.,Desearía haber estado con ella entonces.
I'm hoping you can help me.,Espero que me puedas ayudar.
I'd like to go to the seaside with you.,Me gustaría ir al mar contigo.
We must protect the rainforest.,Debemos proteger la selva tropical.
My father will be forty soon.,Mi padre tendrá cuarenta pronto.
Do you believe in extraterrestrials?,¿Crees en los extraterrestres?
"He hit me, not her.","Él me pegó a mí, no a ella."
The girls danced in the gym.,Las niñas bailaron en el gimnasio.
I was employee of the year for three years.,Fui empleado del año durante 3 años.
Don't touch it. Leave it as it is.,No lo toques. Dejalo como está.
Tom could be right about that.,Tom podría tener razón en eso.
That guitar never sounded so good when I played it.,Esa guitarra nunca sonaba tan bien cuando yo la tocaba.
Tom was quite good-looking when he was young.,Tom era bastante lindo cuando era joven.
I'm in prison for a crime I didn't commit.,Estoy en prisión por un crimen que no cometí.
It's one of those moments.,Es uno de esos momentos.
You seem to know all the answers.,Parecéis conocer todas las respuestas.
Did you already brush your teeth?,¿Ya te limpiaste los dientes?
He used to be a quiet man.,Solía ser un hombre callado.
Those girls look like guys.,Esas chicas parecen chicos.
You have no legal right to seize my property.,Usted no tiene derecho legal a confiscar mi propiedad.
Many students like to study in the morning.,A muchos estudiantes les gusta estudiar en la mañana.
I don't want to lose Tom.,No quiero perder a Tom.
We made a huge mistake.,Nosotros cometimos un error enorme.
What is he up to now?,¿Qué trama ahora?
Is that too much to ask?,¿Es eso mucho pedir?
This TV program is really quite interesting.,Este programa de hecho es bien interesante.
The typhoon caused the river to flood.,El tifón causó que el río se desbordara.
Tom wants the same thing you do.,Tom quiere lo mismo que tú.
I met with an old woman.,Me encontré con una anciana.
I think you saw something.,Creo que viste algo.
You must not touch the paintings.,No debes tocar las pinturas.
What's your favorite fast food restaurant?,¿Cuál es tu restaurante de comida rápida favorito?
What prevented you from coming to the concert?,¿Qué fue lo que te impidió venir al concierto?
Tom depends too much on Mary.,Tom depende demasiado de Mary.
I didn't know you had a brother.,No sabía que tuvieras un hermano.
She put on her hat.,Ella se puso el sombrero.
Tom was sick in bed last Sunday.,Tom estuvo en cama enfermo el domingo pasado.
He would like to know whether you play chess.,Él quisiera saber si jugás al ajedrez.
I'm likely going to be fired for doing that.,Es muy probable que me despidan por hacer eso.
Make sure you stick together so no one gets lost.,Aseguraos de manteneros juntos para que nadie se pierda.
She died of stomach cancer.,Ella murió de cáncer de estómago.
Why don't we go and see a movie?,¿Por qué no nos vamos a ver una película?
He has a fair income.,Él tiene unos razonables ingresos.
The dog followed me to my home.,El perro me siguió hasta casa.
Will you explain it in plain English?,¿Lo puedes explicar en cristiano?
I can keep a secret.,Sé guardar un secreto.
"If you stay, I'll stay.","Si te quedas, me quedo."
I regret having said such a thing to my teacher.,Me arrepiento de haberle dicho eso al profesor.
Many Americans are interested in jazz.,A muchos estadounidenses les interesa el jazz.
That's what I look at.,Eso es lo que estoy mirando.
I don't know what I've been so afraid of.,No sé a qué he temido tanto.
I used to swim here every day.,Solía nadar aquí todos los días.
He found the box under the table.,Él encontró la caja debajo de la mesa.
I'm tougher than you think.,Soy más duro de lo que piensas.
I can't tell if you're joking or not.,Yo no puedo decir si tú estás bromeando o no.
I ran a race with him.,Hice una carrera con él.
They went to a fortune teller.,Ellos acudieron a una adivina.
Do you like to sing?,¿Les gusta cantar?
I know I should stay.,Sé que debería quedarme.
He needs to be the center of attention.,Él necesita ser el centro de atención.
An idea came to me.,Se me ha ocurrido una idea.
"In the summer, people go to the seaside.","En verano, la gente va a la playa."
I know you're worried about Tom.,Sé que está preocupado por Tom.
It is impossible for me to answer the question.,Me es imposible responder a la pregunta.
She'll have left before you come back.,Ella se habrá ido antes de que tú regreses.
You are taller than she is.,Sois más altos que ella.
Can you describe the object?,¿Puedes describir el objeto?
