longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,income_per_room,income_per_person
-1.67718609254721,2.4102309452309947,-0.6864603619782693,0.5144064324772443,0.6227138796894356,0.22916727264077946,0.6733985986197496,-0.7916379672370416,1,0,0,0,-0.18780692498335572,-0.022178499461640303,-0.08133636150117637,-0.12390335530958821,-0.20462176703111595
-1.4475915248126732,0.9682512439666843,1.2204873267680534,-0.27583373418331236,-0.2714379142325786,0.057859114715300516,-0.3309700050686087,0.34920592328555294,0,0,0,1,0.009733905580592615,-0.08934347112599111,0.08922197702459929,-0.036616255122418645,-0.11885777640909484
0.6536978885838075,-0.7686788507380544,1.4588557878613437,-0.3532992725624505,-0.17129291331331306,0.43314760501596317,-0.1609596945484439,-1.0771910772345072,0,0,0,0,-0.4732930189691305,0.544623100203034,0.12553127697862054,-0.1048920971164933,-0.22833628768937117
0.858336525042853,-0.8904044099356935,-0.05081113239616177,-0.5210648763894596,0.08860720812001908,1.679988424556047,0.2496805939387234,-0.7457389235655595,0,0,0,0,-1.1760179450395902,2.592070479473999,0.2428856261831991,-0.0689321223307207,-0.23959067205545811
0.5538741634818425,-0.7405883370770636,-0.2891795934894521,0.6606283658674517,1.464408768368025,0.25919035186483247,1.3534398407004087,-0.05188434366019618,0,0,0,0,-0.5739898158455826,1.0501647979253408,-0.13290805752870902,-0.10777962451568537,-0.1632291177037619
0.6087772122879261,-0.773360603014889,0.34646963609265546,-0.3445901291943817,-0.1426800559078086,0.08170097174616614,-0.13218871892195447,-0.3954428964626772,0,0,0,0,-0.4983518053887031,0.6037045245396897,0.02986613571142552,-0.06791113179593534,-0.17053591545599367
-0.8785962917314397,1.394290701158411,-0.6070042082805059,-0.08377420411905875,-0.04491945977233504,-0.08784112269554498,0.014281702449264452,-0.6120421679169763,1,0,0,0,-0.23101616879937123,-0.0402172767298612,-0.04283751801046889,-0.09802701148905596,-0.1712059151705057
-0.10496242219116803,0.5281665299444572,1.697224248954634,-0.5925715272009717,-0.5122627973955745,-0.32007847081101387,-0.4120518454705334,-1.1162473735696448,1,0,0,0,-0.6071115773832049,0.39798248751954807,0.0036136911192007036,-0.08715885374973609,-0.1919535509424138
-1.1930410258026454,1.2678833896839439,-1.7193903600491942,0.30080323197618897,0.3842734013102318,0.4287324463065436,0.5295437204873024,0.010174111028654075,1,0,0,0,-0.29890432522590565,-0.027049616773048384,-0.03354816815835501,-0.0937843590639925,-0.17155042606673002
0.7984422899816682,-0.8763591531051964,-0.1302672860939252,-0.4234307954737412,-0.5051095830441984,-0.3439203278418795,-0.40420521575421814,0.09481363192744192,0,0,0,0,-0.18862095549192284,-0.36717737676341267,-0.006523809491363095,-0.029141184527828146,-0.0733104953248271
0.7884599174714731,-0.8295416303368739,-0.6864603619782693,0.41448047172782354,0.8802295963389757,1.3002847755459648,0.9846482440335897,-0.4450264963921913,0,0,0,0,-0.5609566402868433,0.6458128338674841,0.02287337617857321,-0.1116347587599528,-0.22352481852579995
0.7285656824102884,-0.8154963735063768,0.4259257897904189,-0.058563525948333334,0.13629530379585983,0.10907495574456742,0.1189034320001351,-0.3493859432372795,0,0,0,0,-0.33431972347639216,0.3532360627382876,-0.021996171230026167,-0.0884896596053658,-0.16973075797888293
-0.6490017239969103,1.4972892512487184,-1.3221095915603769,-0.2089108430392049,-0.2714379142325786,-0.3138972486178265,-0.32050783211352163,-0.5339822117646738,1,0,0,0,0.14287343956540532,-0.30280394192414484,-0.022381837441827188,-0.08676969550194888,-0.1383350314139981
-1.3527589859658022,1.0197505190118379,1.856136556350161,-1.0523226218416553,-1.048753873748783,-1.08213486405683,-1.0790153713573338,-1.2368902727612008,0,0,1,0,-0.6147321466487068,1.0958164960042116,-0.07431166008794138,0.08583988450298362,0.12028950193836838
0.9631514363999191,-0.7312248325233978,0.7437504045814727,-0.08514933201928014,0.017075064606257948,0.35102565302075933,0.09536354285118921,-0.5440884232152752,1,0,0,0,-0.346824644617222,0.1263900142322236,0.03181808844346275,-0.0950774368801293,-0.19667348333210452
-1.262917633374025,0.8277986756617169,-0.1302672860939252,0.35489159605156345,1.476330792286985,0.7845942382857601,1.5339123241756607,-0.20205632943397867,0,0,1,0,-0.9251723487449642,1.918963215397382,-0.09049639994008732,-0.10246901052976481,-0.19926242544554312
0.6487067023287135,-0.7265430802465666,1.14103117307029,-0.7672127705290878,-0.6767867274772251,-0.6777063262739983,-0.6683750828701666,-0.3327001670401927,0,0,0,0,-0.6007569832871714,0.7540390092567162,-0.0360034723232407,0.025456661719603844,-0.02027979452610456
0.6237507710532223,-0.8061328689527143,0.4259257897904189,-0.7186249180545987,-0.8079289905857872,-0.590286183827491,-0.7023771449741995,0.9906871678088925,0,0,0,0,-0.3256130728996604,-0.43527415788870094,0.01987291860909546,0.1356988776457263,0.12005216904775269
-1.3677325447310984,1.066568041780157,0.8232065582792362,0.14633053118465322,0.3795045917426477,-0.007485234184108981,0.4772328557118671,-0.5831447195504126,0,0,1,0,-0.4430389894481541,0.33317250551701305,-0.09560348653430364,-0.107247889507809,-0.1760487886666397
-1.0433054381496907,1.0759315463338228,-0.7659165156760328,-0.26620783888176264,-0.4264242251790611,-0.31919543906912995,-0.3911274995603593,0.4589530632569297,1,0,0,0,0.17881886363908134,-0.606681465378466,-0.002951570686500802,-0.03232223289101851,-0.04462698715201928
1.1627988866038634,-1.2087635647602815,-1.0837411304670865,0.18025035272344742,0.043303517227970365,0.11790527316340654,0.12151897523890687,0.7591391252505789,0,0,0,1,0.04794300913648727,-0.46844704435774215,-0.02073394728525846,-0.06254750491528477,-0.09962805054516286
0.2643853606861211,-0.14600579791937543,-0.6864603619782693,-1.1912105397640151,-1.2538126851548983,-1.2287181332095594,-1.2856432872203034,-1.4057482224150017,1,0,0,0,-0.3249569439499483,1.2797784391041116,0.11355085814863641,1.6117474991609562,1.5715246759866228
-0.7837637528845687,0.8605709415995423,0.7437504045814727,-0.09569197925431076,-0.20705898507019363,-0.13552483675727622,-0.0668001379526603,-0.5197177153942932,1,0,0,0,-0.12478778170926719,-0.43495486855338067,-0.0372721941408105,-0.09343739989645568,-0.15943526762976307
-1.432617966047377,1.0150687667350033,1.856136556350161,-0.47339377584845155,-0.11883600806988821,-0.6167771360840083,-0.09295557034037796,0.06049462220977417,0,0,1,0,-0.7979467287157577,1.3795217408290674,-0.14479468883723176,-0.022580283427612063,0.009089189034426756
1.1677900728589574,-1.138537280607796,0.028645021301601674,0.3374733093154259,0.43673030655365663,0.304224970700912,0.5060038313383565,-0.18937092860275495,0,0,0,0,-0.22763114974263812,-0.004152880676337615,-0.049734271171119615,-0.1014500733642879,-0.17427700404332058
-1.1730762807822552,1.2678833896839439,-2.1166711285380115,2.3428681638049476,1.4214894822597683,1.8150922810642853,1.5260656944593454,1.1793364482201218,1,0,0,0,0.6969108838850728,-1.0351852153368768,0.013822830290746137,-0.11522196080302516,-0.18622497651217396
-1.262917633374025,0.8277986756617169,-0.448091900884979,-0.4037206289039013,-0.06876350761025542,-0.045455599085117204,0.01689724568803622,0.2300368465972096,0,0,1,0,-0.7924345569470733,1.1596431440233823,-0.0342035860261979,-0.02431623693395235,-0.11392214970508077
-2.1912782768223527,2.3119141474175184,0.18755732869712857,-0.35834140819659555,-0.4097333916925168,-0.47902418435011807,-0.49574922911123,-0.8179562262229831,0,0,0,0,0.22296152613971926,-0.2593554930603534,-0.021400635663326076,-0.09007779819215811,-0.14072892958452873
-1.5374328774044503,1.1602030873168019,-0.6070042082805059,0.5753704360537257,0.18875220903928466,0.4790652555939266,0.3464556937732788,0.8852035857932388,0,0,0,0,0.29409656738864415,-0.8502927161432706,0.004166058609421392,-0.08039515696247608,-0.13036895976347504
-0.07002411840547458,-0.5720452551111054,0.18755732869712857,-0.7342097009237745,-0.5194160117469506,-0.37835856577535204,-0.5009803155887735,-0.6405185241397652,0,0,0,1,-0.8373936536751792,1.4516352353211515,0.016017430552406894,-0.018203337452218353,-0.1387312729239593
0.6686714473491038,-0.7124978234160695,0.18755732869712857,-0.7401685884914004,-0.8246198240723315,-0.8216405002010759,-0.8069988745250701,0.8603065127925381,0,0,0,0,-0.033728441490516584,-0.40955328062990914,-0.046122649417153536,0.13599106813207607,0.3046366827188422
-0.80871968416006,1.4176994625425705,-0.20972343979168867,-0.3202962029571372,-0.5981013696120878,-0.579689802924884,-0.5899087857070135,1.1831789140320694,1,0,0,0,0.6629864730827706,-1.013715717948282,-0.02542697440338378,0.014117072373684023,0.138760671961377
-0.9285081542824294,1.394290701158411,0.9026627119769997,-0.6883721042497283,-0.6791711322610171,-0.6626947866619718,-0.6552973666763077,-1.316476687934688,1,0,0,0,-0.35356574719101425,0.1291702593034153,-0.03464375783950239,-0.0923595168919307,-0.17189352339187933
1.5171731107158564,-0.8201781257832081,-1.8783026674447212,0.8192264503596516,0.5392597122567142,0.42431728759712406,0.43799970713029057,0.42889761149498434,1,0,0,0,0.48589350779446494,-0.6327649226956471,-0.02051636127549494,-0.10045916021278119,-0.14939645628231352
0.5538741634818425,-0.679725557478244,0.34646963609265546,-0.38721909410124467,-0.35966089123288403,-0.5134624222835906,-0.2681969673380863,0.33552042861286346,0,0,0,0,-0.3708975394541047,0.02648281571919268,-0.09095956738840683,-0.020902228712196373,0.0017043707110444165
0.4290945071043791,-0.6282262824330904,-0.6070042082805059,0.052821833969598955,-0.10452957936713599,0.005760241944149701,-0.0432602488037144,0.7032391431644388,0,0,0,0,0.10777436205806988,-0.5300767828637444,-0.010191733264212738,-0.05498080883122841,-0.08767472351226298
-1.2279793295883388,1.230429371469284,-0.2891795934894521,0.9081513879073012,1.214046266069861,1.1121990145246916,1.3377465812677782,-0.4806087825411843,1,0,0,0,-0.3484938664219686,0.1955601269878222,-0.03994481316528434,-0.12331324781227163,-0.22050419397425705
-0.8636227329661436,1.08997680316432,1.856136556350161,-0.5875293915668266,-0.5313380356659108,-0.6591626596944361,-0.4931336858724582,-1.1010880563937424,1,0,0,0,-0.43461064864863586,0.27757662010134293,-0.08543916638907037,-0.0865757560411776,-0.14093513119247864
1.1428341415834662,-1.222808821590775,-0.6070042082805059,0.04594619446849202,0.1148356607417315,-0.15406850333683839,0.19998527240205985,0.19208591713948198,0,0,0,1,-0.27443501482210864,0.00033242232836389057,-0.0865372492257599,-0.0737852772829494,-0.10078726701395986
-0.8636227329661436,1.08997680316432,1.856136556350161,-0.5320658995912306,-0.7125527992341056,-0.6088298504070532,-0.6265263910498182,-0.1113636089684241,1,0,0,0,0.0986500002757844,-0.803672646278187,-0.02309693663892121,-0.022885489786254338,-0.017674041177230787
0.4839975559104627,-0.6563167960940846,-0.7659165156760328,2.8557908705875246,4.335232128053638,3.1608326556953674,4.431934232734777,-0.32333086684119733,0,0,0,0,-0.5609869227832923,0.7943115933257158,-0.07600903899887153,-0.13822868510343486,-0.24413567545370182
0.9381955051244278,-0.7031343188624036,-1.6399342063514308,0.12799549251503473,-0.3954269629897646,-0.13640786849916015,-0.38066532660527225,2.153901578469538,1,0,0,0,1.133899438944902,-1.32603528591361,0.05004215680623426,-0.00919334476318666,0.05010795809345689
-2.0265691304041016,2.5647287703664556,-0.7659165156760328,-0.38446883830080186,-0.3644297008004681,-0.34656942306753125,-0.4512849940521099,-1.25252331859885,0,0,0,0,0.026842544197118793,-0.001603371549391356,0.008508167302893244,-0.11298847679041231,-0.2025832383192848
-1.1381379769965616,0.8324804279385482,-0.2891795934894521,-0.3661337996311834,-0.6171766078824241,-0.37041128009839686,-0.5977554154233289,1.480943696199012,0,0,0,0,0.5454743737544187,-0.9572744463879808,0.06176765848189476,0.040307893634602854,0.06999354155062189
-1.247944074608729,1.0712497940569916,-0.20972343979168867,0.5666612926856569,0.48203399744570535,0.1797174950952804,0.48246394218941063,0.29504294629248523,0,0,1,0,0.09369553309185764,-0.3515295898631126,-0.06634632426316744,-0.0958162655422561,-0.1356699562491981
0.6736626336042049,-0.6984525665855724,1.856136556350161,-0.15482247896383036,-0.31197279555704327,-0.19645402694726619,-0.29435239972580396,0.87293927710579,0,0,0,0,0.20571913332309621,-0.568885397768359,0.003646427076985746,-0.026962129010702295,-0.03735447590011729
0.8233982212571594,-0.92785842815035,-0.6864603619782693,-0.5705694807974295,-0.34297005774633976,-0.5028660413809837,-0.36497206717264163,-0.36143970585284074,0,0,0,0,-0.6325793568616831,1.0534618337888921,-0.066712312271204,-0.033350101596813744,-0.08328998463792851
0.6437155160736124,-0.679725557478244,1.856136556350161,-0.0154761850747299,-0.2833599381515388,-0.2547341219116044,-0.21065501608510745,0.7620867702570044,0,0,0,0,0.31567076358277757,-0.8145583928885342,-0.034377973904499926,-0.04672092519004643,-0.03307953943078543
0.6437155160736124,-0.8810409053820276,-0.8453726693737963,-1.0280286956044107,-0.8293886336399156,-0.8799205951654141,-0.8148455042413855,-1.0692429630207532,0,0,0,1,-1.3493696771165695,4.093937681914364,-0.07594227825456726,0.09714858807007135,-0.053532378210406795
0.598794839777724,-0.7874058598453827,0.26701348239489203,-0.7190832940213392,-0.5981013696120878,-0.328908788229853,-0.5820621559906982,-0.5405091399931873,0,0,0,0,-0.6373903901448557,0.8313971071817782,0.07036254540356435,-0.012817162235237147,-0.13669360844413794
-1.0183495068741995,1.6377418195536857,0.34646963609265546,-0.03518635164456977,0.005153040687297757,0.13909803496862044,0.011666159210492686,-1.2622084379056768,1,0,0,0,-0.14211567663014754,-0.048506305108481106,0.006760785803690675,-0.12686562568392035,-0.2294770149874917
-0.8736051054763386,1.3708819397742513,-0.8453726693737963,-0.672328945413812,-0.8365418479912916,-0.7165597229168904,-0.8043833312862984,0.3715764434236035,1,0,0,0,0.26657064292184124,-0.8380886546860968,0.012253119578140022,0.05538824402891468,0.11241470716074792
0.6986185648796961,-0.7452700893538948,0.7437504045814727,-1.0316957033383343,-1.0368318498298228,-0.9037624521962798,-1.0580910254471596,-1.1820430210344985,0,0,0,0,-0.5562941983774248,0.7837915987931409,0.11177722395584395,0.07207798001073151,-0.06637929418104165
1.227684307920142,-1.3679431421725738,0.10810117499936513,-0.4156384040391533,-0.19036815158364936,0.2185708917381725,-0.10341774329546503,-1.1425656325555862,0,0,0,1,-0.6750958788620197,0.7742827922697508,0.05452519352141994,-0.10461354434647455,-0.22497938428640782
-0.7538166353539764,1.5253797649097125,0.982118865674763,0.3828525300227317,0.5154156644187938,0.2247521139313599,0.5504680663974766,-0.6319387717103481,1,0,0,0,-0.21836278925487235,0.0482199517530469,-0.06782732665755149,-0.11629097329924332,-0.1949377087759262
1.1727812591140585,-1.1432190328846308,-1.0042849767693232,0.16879095355493587,0.2841284003909662,0.46140462075624833,0.27845156956521283,-0.6152003589952892,0,0,0,0,-0.19073201672912005,0.07021499597621077,0.013851878122385693,-0.10918661392615342,-0.20554194855827437
-0.1199359809564642,0.5188030253907947,0.5848380971859458,-0.9299362387219517,-0.9104583962888448,-0.8322368811036829,-0.9246983202697996,-1.2149408447669257,1,0,0,0,-0.5138951172636501,0.6369543107119996,0.02287337617857321,-0.017788705826120948,-0.10868971654569388
0.7135921236449922,-0.7920876121222172,0.18755732869712857,0.09407567097624055,0.5654881648784267,0.16470595548325387,0.545236979919933,-0.5001369307087528,0,0,0,0,-0.5724287662880105,0.8988019862442317,-0.0764312741325966,-0.10217096683947213,-0.18328283946850113
-1.3827061034963946,0.912070216644696,1.697224248954634,0.0679482408720342,0.4915716165808735,0.173536272902093,0.5190815475322154,-0.015459873223653102,0,0,0,1,-0.5821989727756534,0.8136333407443378,-0.0719111650686337,-0.08297156743067532,-0.15411546814703697
0.9282131326142328,-0.9419036849808471,-0.5275480545827425,-0.05306301434744779,-0.357276486449092,-0.07724474179293804,-0.2838902267707169,1.0627991974303728,0,0,0,0,0.41064751263519544,-0.9229787348257634,0.03382804244959037,-0.030718381354662917,-0.04752984496460121
-1.3228118684352097,1.005705262181341,1.697224248954634,-0.32808859439172505,-0.016306602366830583,0.08788219393935352,-0.058953508236345,-1.2538392315481472,0,0,1,0,-0.5673986541671915,0.9540124981980396,0.01217111754803752,-0.11596063117703788,-0.2270761730748986
-1.0333230656394956,1.6798775900451735,0.6642942508837093,-0.6631614260790029,-0.6887087513961853,-0.7050803102723996,-0.7337636638394607,-0.005037842665220223,1,0,0,0,9.053614651772169e-05,-0.07993269737558736,-0.019992342570911238,0.018952479411711423,0.04450768717499291
1.2576314254507344,-1.2555810875286006,-0.9248288230715597,0.18483411239085204,0.043303517227970365,-0.11344904321017843,0.13721223467153745,0.04338775386891229,0,0,0,0,0.03089316555918314,-0.4776875277685647,-0.06942172516681892,-0.0872823657346148,-0.11849612144799937
0.6287419573083163,-0.7546335939075574,-0.448091900884979,-0.4275561791744053,-0.3334324386111716,-0.0816599005023576,-0.3623565239338699,-1.3432686755823768,0,0,0,0,-0.28759030938725266,0.2961604634840026,0.0598750865246549,-0.11601373869152767,-0.22638744617395978
-0.6989135865478927,0.9495242348593527,-0.3686357471872156,0.13487113201614168,0.12198887509310762,0.019888749814292294,0.18429201296942926,-0.1743168844627964,1,0,0,0,-0.11666478000183722,-0.20094825955926596,-0.051059286696718414,-0.09234530884418111,-0.15012409036911784
-1.0333230656394956,0.5468935390517855,-0.8453726693737963,1.503123392736421,1.1043636460154271,1.3682782196710261,1.2435870246719947,0.3739977232503101,0,0,0,0,0.2577293053244691,-0.6855731557899462,-0.0018653009537722709,-0.11600467403239115,-0.19752917079688945
-0.9434817130477184,1.3755636920510825,1.856136556350161,-0.46330950458016135,-0.2809755333677468,-0.7165597229168904,-0.304814572680891,-0.9557586302733732,1,0,0,0,-0.47942477425987046,0.6751462317838587,-0.14129741932934375,-0.08925996310452831,-0.10283275631832711
-1.432617966047377,0.9776147485203468,1.6177680952568707,-0.4944790703185128,-0.3143572003408353,-0.22294497920378353,-0.2995834862033475,-0.2158997336605839,0,0,1,0,-0.5597198821569749,0.7099280989577317,-0.0023013478358592954,-0.03697705604917619,-0.12361928191587515
0.5788300947573337,-0.679725557478244,0.5053819434881823,-0.30287791622099963,-0.3644297008004681,-0.479907216092002,-0.2446570781891404,0.26546122319228715,0,0,0,0,-0.2281439861631029,-0.2967703241982983,-0.08648537260989926,-0.03737837700947225,-0.018265528397952223
-1.1930410258026454,0.8043899142775573,0.26701348239489203,-0.5279405158905666,-0.6267142270175923,-0.6644608501457396,-0.5951398721845571,0.7007125903017888,0,0,0,0,0.010865290840986018,-0.44687815933858244,-0.05742226146539883,0.033031511018039646,0.12686277298813362
1.0779487202671874,-0.7171795756929007,0.028645021301601674,-0.5838623838329029,-0.6815555370448092,-0.5735085807316966,-0.6448351937212207,-0.39054770029129227,1,0,0,0,-0.018430615051790635,-0.45221634079852213,-0.00033328201702788324,-0.0329060825094556,-0.06692743109775634
0.778477544961271,-0.7078160711392382,1.14103117307029,-0.6649949299459647,-0.7864693475316589,-0.6785893580158822,-0.7886900718536678,0.3571014009813357,1,0,0,0,0.22466040625897396,-0.5994123177389898,0.023832609045694543,0.05123683169969827,0.08465335019929356
0.7036097511347972,-0.8154963735063768,0.7437504045814727,-0.986774858597769,-1.0106033972081103,-0.9152418648407706,-1.0240889633431267,-0.8868047917302061,0,0,0,0,-0.3867059684395301,0.30897958727723834,0.051145210624458204,0.08871775176913643,0.01627061646828609
1.2726049842160305,-0.8904044099356935,-1.1631972841648501,0.4878206264062975,0.5082624500674178,-0.22471104268755135,0.5112349178159,-1.0122376140572036,1,0,0,0,-0.042542994796484934,-0.1699878674447652,-0.13342542463374168,-0.12954637450309464,-0.19106731333153998
-0.8137108704151611,1.0946585554411512,0.8232065582792362,-1.006485025167609,-1.0821355407218716,-1.0203226421249563,-1.0528599389696163,1.1514390936950238,1,0,0,0,-0.3608952234326384,-0.38557000004196856,-0.02764766363545041,0.5931585599317138,0.8977257103906296
-0.8286844291804573,1.1602030873168019,1.538311941559107,-0.951021533192013,-1.0869043502894555,-1.0468135943814736,-1.1260951496552256,-0.1260491974825794,1,0,0,0,1.091853677243816,-1.063770456738076,0.0392455001959348,0.19497952527933513,0.5147261041623128
-1.2080145845679415,0.8980249598141989,-1.0042849767693232,1.8386546003904392,3.722440098619085,2.8464733555846946,3.670811150252194,-0.5070323145630695,0,0,0,0,-0.7825215516842188,1.5607643307514234,-0.06043398837765227,-0.13440240993039004,-0.24545889694882628
0.8034334762367693,-0.7452700893538948,0.5053819434881823,-0.685163472482545,-0.7745473236126986,-0.44281988293287766,-0.752072466510863,-0.3745461988278397,0,0,0,0,-0.018965637345485516,-0.429010844713483,0.12399665521400421,-0.007169561839586999,-0.0990489362168039
0.7635039861959748,-0.7780423552917202,0.028645021301601674,-0.11906915355807433,0.3890422108778159,0.4790652555939266,0.4720017692343235,-0.6645207763349438,0,0,0,0,-0.7820318086476977,1.2386354799476014,-0.016997561134295673,-0.09836463301387886,-0.20877602693520225
0.9132395738489366,-0.7405883370770636,0.028645021301601674,-0.08423258008579922,0.3890422108778159,1.4159619337327574,0.43276862065274707,-0.9133862333060071,1,0,0,0,-0.70398537164738,1.0986843490760998,0.14290631387016012,-0.1107449221855403,-0.24128689703137562
0.8184070350020584,-0.9325401804271813,0.18755732869712857,-0.6164070774714757,-0.43119303474664517,-0.1531854715949545,-0.3309700050686087,-0.6086734307667757,0,0,0,0,-0.79536621971667,0.9496225180155213,0.027528580858605885,-0.04352966346207507,-0.1646120010269387
-1.2279793295883388,1.0993403077179824,-1.0042849767693232,-0.6539939067441936,-0.1426800559078086,-0.7050803102723996,-0.04587579204248617,-1.306054657376255,0,0,1,0,-1.1804755861520797,2.7701443692677916,-0.17040408610764346,-0.09555469865913885,-0.162097495605917
-0.8137108704151611,1.0150687667350033,-0.05081113239616177,0.287968704907456,0.09337601768760316,0.07640278129486267,0.17644538325311396,-0.06109573430527576,1,0,0,0,0.13241353614388052,-0.5720239020339495,-0.03889722366042745,-0.09549509407787417,-0.14809085087523038
-1.432617966047377,0.9776147485203468,1.856136556350161,-0.39455310956909206,-0.4526526778007735,-0.2856402328775413,-0.3466632645012393,0.23256339945986018,0,0,1,0,-0.23946888403608343,-0.28048514650325923,-0.006540539151978479,-0.025678033281241804,-0.07313750228098177
-1.337785427200506,1.0244322712886693,-0.20972343979168867,0.6065400017920771,1.5717069836386666,0.28568130412134984,1.876548488454762,-0.44602659023365704,0,0,1,0,-0.8794527593653587,1.3533313358315573,-0.15727968947211063,-0.11659698675365923,-0.18764002754084091
0.7185833099000933,-0.8529503917210335,0.6642942508837093,-0.6452847633761248,-0.7149372040178977,-0.7536470560760147,-0.6736061693477101,0.23914296420634568,0,0,0,0,-0.14332852105234273,-0.318742390755155,-0.06807389003536787,0.033940933605895784,0.11804577354986813
-1.6322654162513213,1.300655655621766,-0.7659165156760328,-0.20386870740505983,-0.34773886731392384,-0.318312407327246,-0.24988816466668393,0.13386992826257935,0,0,0,0,-0.002316901499883219,-0.5415749673367674,-0.04183655613928902,-0.05552412330697395,-0.07523913483160326
-0.8486491742008474,1.0852950508874888,1.14103117307029,-0.9528550370589749,-0.8866143484509245,-0.7527640243341308,-0.9299294067473431,-1.1314066907455471,1,0,0,0,-0.6308952925574219,1.2634179062782196,0.08747421257603337,0.010371819411414818,-0.12080426638015812
0.6536978885838075,-0.7405883370770636,1.856136556350161,-1.1815846444624654,-1.1560520890194248,-1.222536911016372,-1.2359479656836398,0.1192369762663958,0,0,0,0,-1.3260396137052897,10.464012282561528,-0.14944437070325736,3.6970258919370185,4.959171665806711
-1.2379617020985338,0.8184351711080544,-0.448091900884979,0.2586326430360664,0.8826140011227677,0.5329301918488453,0.9584928116458721,-0.1609472088979379,0,0,0,0,-0.700779423674594,1.0673617865106555,-0.07006504590460459,-0.0974748327366882,-0.18615231527892356
0.7934511037265671,-0.8950861622125247,-0.3686357471872156,0.08720003147513361,0.02422827895763406,0.2759679549606268,0.12151897523890687,1.1468070801134982,0,0,0,0,-0.10232734416683054,-0.31011288908673557,0.010831358259938076,-0.04144792469185588,-0.09581377832188229
0.7884599174714731,-0.8529503917210335,1.3793996341635804,-1.1907521637972747,-1.2609658995062745,-1.2004611174692743,-1.2699500277876727,0.1558193562568544,0,0,0,0,-1.0972207177612117,-0.05008238344448254,0.1582536791302416,5.825947008660022,3.0304946484365507
-0.9983847618538021,0.6452103368652616,1.2204873267680534,-0.5444420506932232,-0.34297005774633976,-0.3174293755853621,-0.37281869688895697,-0.95175825490751,1,0,0,0,-0.5549237081873138,0.8830093256109599,-0.00815139203507002,-0.08053743012198437,-0.1768323159301072
0.5738389085022326,-0.7967693643990486,0.8232065582792362,0.16145693808708847,0.16252375641757225,0.035783321168202716,0.2889137425202999,0.5568569866846322,0,0,0,0,-0.2144712825457873,-0.17345355473332183,-0.06425700810631832,-0.06825320979560313,-0.10203641087291786
-0.8835874779865409,1.1087038122716484,0.26701348239489203,0.5689531725193593,0.3580449486885194,0.19119690773977124,0.38568884235485523,0.09144489477724177,1,0,0,0,0.2276608187049531,-0.5608622572534587,-0.05129843425255822,-0.10134171100022268,-0.14914467007708015
0.8533453387877519,-0.92785842815035,-1.9577588211424846,0.4502337971335796,0.5487973313918824,-0.08784112269554498,0.5609302393525636,0.8199343035081038,0,0,0,0,-0.14621969888422992,-0.027564327576898077,-0.11684060383348263,-0.07638921621085304,-0.06367874877918009
-1.4675562698330704,0.912070216644696,-0.6864603619782693,-1.1788343886620227,-1.2299686373169778,-1.2066423396624617,-1.2516412251162703,-0.8596443484567146,0,0,0,1,-0.9624955734203061,1.752246922934772,-0.025142509512241246,1.7497423253536508,1.709342227632198
0.5788300947573337,-0.679725557478244,1.14103117307029,-0.364758671730962,-0.43119303474664517,-0.40573254977375334,-0.461747167007197,0.44553075117409946,0,0,0,0,0.10815519770636144,-0.311362594232451,-0.007697159988896703,-0.01836141110951736,-0.022311106575682152
-0.5342044401296419,0.9682512439666843,-1.0042849767693232,-1.077991675979121,-1.1584364938032168,-1.0476966261233573,-1.1862526441469763,-1.0395033303666392,1,0,0,0,0.3010756561124127,-0.524407598321402,0.20460108549912995,0.20603790911637193,0.13749133882008222
0.6337331435634174,-0.7639970984612231,1.856136556350161,-0.4206805396732984,-0.43596184431422924,-0.35275064526071864,-0.4905181426336864,-0.9846560786399369,0,0,0,0,0.03128742810533139,-0.11863243366879499,0.02097105138199843,-0.09473987714915857,-0.17607160060841895
1.841600217297264,-1.2649445920822664,-1.0837411304670865,-1.1128282494513961,-1.1632053033708007,-1.2137065935975329,-1.254256768355042,0.07902267653587733,1,0,0,0,2.009156181756244,0.3338457528256546,-0.05013024021477953,0.896715617461781,3.8537171439771596
1.0330280439712989,-0.45500144819030097,-0.6864603619782693,-0.6035725504027427,-0.543260059584871,-0.8295877858780312,-0.7939211583312114,-0.9749709593331103,1,0,0,0,0.5256673729983727,0.3137909683049464,-0.056909349330671266,-0.07475941050704532,-0.06057239377795626
-1.337785427200506,1.1602030873168019,1.6177680952568707,-0.12411128919221942,-0.07830112674542357,-0.26003231236290786,-0.10864882977300856,-0.6618363139183777,0,0,1,0,-0.10720522321118092,-0.010517952360168182,-0.05788753860883302,-0.0979682960518897,-0.15713631980740314
-2.321049119454917,2.8549974115300496,-0.05081113239616177,0.1683325775881954,0.38665780609402384,0.09229735264877309,0.40138210178748585,-1.1405654448726545,0,0,0,1,-0.33555649110234326,0.29078415548720954,-0.07005772462502693,-0.12730944989062348,-0.2198717238771903
1.6818822571341072,-1.4007154081103992,-0.05081113239616177,-0.4711018960147492,-0.30481958120566716,-0.7580622147854342,-0.6422196504824489,-1.2663667228254551,1,0,0,0,0.36444859288899784,0.6216133870016987,-0.08072094109001726,-0.10855838339694367,-0.1428383107283684
